  1300    6.5000000e+01    1.4890098e+04
  1320    6.6000000e+01    1.5354866e+04
  1340    6.7000000e+01    1.5826871e+04
  1360    6.8000000e+01    1.6306116e+04
  1380    6.9000000e+01    1.6792600e+04
  1400    7.0000000e+01    1.7286327e+04
  1420    7.1000000e+01    1.7787296e+04
  1440    7.2000000e+01    1.8295509e+04
  1460    7.3000000e+01    1.8810968e+04
  1480    7.4000000e+01    1.9333674e+04
  1500    7.5000000e+01    1.9863627e+04
  1520    7.6000000e+01    2.0400829e+04
  1540    7.7000000e+01    2.0945282e+04
  1560    7.8000000e+01    2.1496985e+04
  1580    7.9000000e+01    2.2055941e+04
  1600    8.0000000e+01    2.2622149e+04
  1620    8.1000000e+01    2.3195612e+04
  1640    8.2000000e+01    2.3776330e+04
  1660    8.3000000e+01    2.4364304e+04
  1680    8.4000000e+01    2.4959536e+04
  1700    8.5000000e+01    2.5562025e+04
  1720    8.6000000e+01    2.6171772e+04
  1740    8.7000000e+01    2.6788780e+04
  1760    8.8000000e+01    2.7413048e+04
  1780    8.9000000e+01    2.8044577e+04
  1800    9.0000000e+01    2.8683369e+04
  1820    9.1000000e+01    2.9329423e+04
  1840    9.2000000e+01    2.9982741e+04
  1860    9.3000000e+01    3.0643323e+04
  1880    9.4000000e+01    3.1311171e+04
  1900    9.5000000e+01    3.1986284e+04
  1920    9.6000000e+01    3.2668664e+04
  1940    9.7000000e+01    3.3358311e+04
  1960    9.8000000e+01    3.4055226e+04
  1980    9.9000000e+01    3.4759410e+04
  2000    1.0000000e+02    3.5470863e+04
  2020    1.0100000e+02    3.6189586e+04
  2040    1.0200000e+02    3.6915579e+04
  2060    1.0300000e+02    3.7648844e+04
  2080    1.0400000e+02    3.8389380e+04
  2100    1.0500000e+02    3.9137188e+04
  2120    1.0600000e+02    3.9892270e+04
  2140    1.0700000e+02    4.0654624e+04
  2160    1.0800000e+02    4.1424253e+04
  2180    1.0900000e+02    4.2201156e+04
  2200    1.1000000e+02    4.2985334e+04
  2220    1.1100000e+02    4.3776788e+04
  2240    1.1200000e+02    4.4575518e+04
  2260    1.1300000e+02    4.5381525e+04
  2280    1.1400000e+02    4.6194808e+04
  2300    1.1500000e+02    4.7015372e+04
  2320    1.1600000e+02    4.7843233e+04
  2340    1.1700000e+02    4.8678522e+04
  2360    1.1800000e+02    4.9522119e+04
  2380    1.1900000e+02    5.0378161e+04
  2400    1.2000000e+02    5.1241269e+04
  2420    1.2100000e+02    5.2040402e+04
  2440    1.2200000e+02    5.2760759e+04
  2460    1.2300000e+02    5.3428970e+04
  2480    1.2400000e+02    5.4058228e+04
  2500    1.2500000e+02    5.4655222e+04
  2520    1.2600000e+02    5.5224102e+04
  2540    1.2700000e+02    5.5767768e+04
  2560    1.2800000e+02    5.6288391e+04
  2580    1.2900000e+02    5.6787670e+04
  2600    1.3000000e+02    5.7266977e+04
  2620    1.3100000e+02    5.7727450e+04
  2640    1.3200000e+02    5.8170044e+04
  2660    1.3300000e+02    5.8595579e+04
  2680    1.3400000e+02    5.9004767e+04
  2700    1.3500000e+02    5.9398227e+04
  2720    1.3600000e+02    5.9776510e+04
  2740    1.3700000e+02    6.0140104e+04
  2760    1.3800000e+02    6.0489449e+04
  2780    1.3900000e+02    6.0824938e+04
  2800    1.4000000e+02    6.1146929e+04
  2820    1.4100000e+02    6.1455750e+04
  2840    1.4200000e+02    6.1751697e+04
  2860    1.4300000e+02    6.2035044e+04
  2880    1.4400000e+02    6.2306044e+04
  2900    1.4500000e+02    6.2564927e+04
  2920    1.4600000e+02    6.2811911e+04
  2940    1.4700000e+02    6.3047196e+04
  2960    1.4800000e+02    6.3270967e+04
  2980    1.4900000e+02    6.3483398e+04
  3000    1.5000000e+02    6.3684653e+04
