  3020    1.5099998e+02    2.5375112e+02    255    0.0000000e+00
  3040    1.5199998e+02    2.5375112e+02    255    0.0000000e+00
  3060    1.5299998e+02    2.5375112e+02    255    0.0000000e+00
  3080    1.5399998e+02    2.5375112e+02    255    0.0000000e+00
  3100    1.5499998e+02    2.5375112e+02    255    0.0000000e+00
  3120    1.5599998e+02    2.5375112e+02    255    0.0000000e+00
  3140    1.5699998e+02    2.5375112e+02    255    0.0000000e+00
  3160    1.5799998e+02    2.5375112e+02    255    0.0000000e+00
  3180    1.5899998e+02    2.5375112e+02    255    0.0000000e+00
  3200    1.5999998e+02    2.5375112e+02    255    0.0000000e+00
  3220    1.6099998e+02    2.5375112e+02    255    0.0000000e+00
  3240    1.6199998e+02    2.5375112e+02    255    0.0000000e+00
  3260    1.6299998e+02    2.5375112e+02    255    0.0000000e+00
  3280    1.6399998e+02    2.5375112e+02    255    0.0000000e+00
  3300    1.6499998e+02    2.5375112e+02    255    0.0000000e+00
  3320    1.6599998e+02    2.5375112e+02    255    0.0000000e+00
  3340    1.6699998e+02    2.5375112e+02    255    0.0000000e+00
  3360    1.6799998e+02    2.5375112e+02    255    0.0000000e+00
  3380    1.6899998e+02    2.5375112e+02    255    0.0000000e+00
  3400    1.6999998e+02    2.5375112e+02    255    0.0000000e+00
  3420    1.7099998e+02    2.5375112e+02    255    0.0000000e+00
  3440    1.7199998e+02    2.5375112e+02    255    0.0000000e+00
  3460    1.7299998e+02    2.5375112e+02    255    0.0000000e+00
  3480    1.7399998e+02    2.5375112e+02    255    0.0000000e+00
  3500    1.7499998e+02    2.5375112e+02    255    0.0000000e+00
  3520    1.7599998e+02    2.5375112e+02    255    0.0000000e+00
  3540    1.7699998e+02    2.5375112e+02    255    0.0000000e+00
  3560    1.7799998e+02    2.5375112e+02    255    0.0000000e+00
  3580    1.7899998e+02    2.5375112e+02    255    0.0000000e+00
  3600    1.7999998e+02    2.5375112e+02    255    0.0000000e+00
  3620    1.8099998e+02    2.5375112e+02    255    0.0000000e+00
  3640    1.8199998e+02    2.5375112e+02    255    0.0000000e+00
  3660    1.8299998e+02    2.5375112e+02    255    0.0000000e+00
  3680    1.8399998e+02    2.5375112e+02    255    0.0000000e+00
  3700    1.8499998e+02    2.5375112e+02    255    0.0000000e+00
  3720    1.8599998e+02    2.5375112e+02    255    0.0000000e+00
  3740    1.8699998e+02    2.5375112e+02    255    0.0000000e+00
  3760    1.8799998e+02    2.5375112e+02    255    0.0000000e+00
  3780    1.8899998e+02    2.5375112e+02    255    0.0000000e+00
  3800    1.8999998e+02    2.5375112e+02    255    0.0000000e+00
  3820    1.9099998e+02    2.5375112e+02    255    0.0000000e+00
  3840    1.9199998e+02    2.5375112e+02    255    0.0000000e+00
  3860    1.9299998e+02    2.5375112e+02    255    0.0000000e+00
  3880    1.9399998e+02    2.5375112e+02    255    0.0000000e+00
  3900    1.9499998e+02    2.5375112e+02    255    0.0000000e+00
  3920    1.9599998e+02    2.5375112e+02    255    0.0000000e+00
  3940    1.9699998e+02    2.5375112e+02    255    0.0000000e+00
  3960    1.9799998e+02    2.5375112e+02    255    0.0000000e+00
  3980    1.9899998e+02    2.5375112e+02    255    0.0000000e+00
  4000    1.9999998e+02    2.5375112e+02    255    0.0000000e+00
  4020    2.0099998e+02    2.5375112e+02    255    0.0000000e+00
  4040    2.0199998e+02    2.5375112e+02    255    0.0000000e+00
  4060    2.0299998e+02    2.5375112e+02    255    0.0000000e+00
  4080    2.0399998e+02    2.5375112e+02    255    0.0000000e+00
  4100    2.0499998e+02    2.5375112e+02    255    0.0000000e+00
  4120    2.0599998e+02    2.5375112e+02    255    0.0000000e+00
  4140    2.0699998e+02    2.5375112e+02    255    0.0000000e+00
  4160    2.0799998e+02    2.5375112e+02    255    0.0000000e+00
  4180    2.0899998e+02    2.5375112e+02    255    0.0000000e+00
  4200    2.0999998e+02    2.5375112e+02    255    0.0000000e+00
  4220    2.1099998e+02    2.5375112e+02    255    0.0000000e+00
  4240    2.1199998e+02    2.5375112e+02    255    0.0000000e+00
  4260    2.1299998e+02    2.5375112e+02    255    0.0000000e+00
  4280    2.1399998e+02    2.5375112e+02    255    0.0000000e+00
  4300    2.1499998e+02    2.5375112e+02    255    0.0000000e+00
  4320    2.1599998e+02    2.5375112e+02    255    0.0000000e+00
  4340    2.1699998e+02    2.5375112e+02    255    0.0000000e+00
  4360    2.1799998e+02    2.5375112e+02    255    0.0000000e+00
  4380    2.1899998e+02    2.5375112e+02    255    0.0000000e+00
  4400    2.1999998e+02    2.5375112e+02    255    0.0000000e+00
  4420    2.2099998e+02    2.5375112e+02    255    0.0000000e+00
  4440    2.2199998e+02    2.5375112e+02    255    0.0000000e+00
  4460    2.2299998e+02    2.5375112e+02    255    0.0000000e+00
  4480    2.2399998e+02    2.5375112e+02    255    0.0000000e+00
  4500    2.2499998e+02    2.5375112e+02    255    0.0000000e+00
  4520    2.2599998e+02    2.5375112e+02    255    0.0000000e+00
  4540    2.2699998e+02    2.5375112e+02    255    0.0000000e+00
  4560    2.2799998e+02    2.5375112e+02    255    0.0000000e+00
  4580    2.2899998e+02    2.5375112e+02    255    0.0000000e+00
  4600    2.2999998e+02    2.5375112e+02    255    0.0000000e+00
  4620    2.3099998e+02    2.5375112e+02    255    0.0000000e+00
  4640    2.3199998e+02    2.5375112e+02    255    0.0000000e+00
  4660    2.3299998e+02    2.5375112e+02    255    0.0000000e+00
  4680    2.3399998e+02    2.5375112e+02    255    0.0000000e+00
  4700    2.3499998e+02    2.5375112e+02    255    0.0000000e+00
  4720    2.3599998e+02    2.5375112e+02    255    0.0000000e+00
  4740    2.3699998e+02    2.5375112e+02    255    0.0000000e+00
  4760    2.3799998e+02    2.5375112e+02    255    0.0000000e+00
  4780    2.3899998e+02    2.5375112e+02    255    0.0000000e+00
  4800    2.3999998e+02    2.5375112e+02    255    0.0000000e+00
  4820    2.4099998e+02    2.5375112e+02    255    0.0000000e+00
  4840    2.4199998e+02    2.5375112e+02    255    0.0000000e+00
  4860    2.4299998e+02    2.5375112e+02    255    0.0000000e+00
  4880    2.4399998e+02    2.5375112e+02    255    0.0000000e+00
  4900    2.4499998e+02    2.5375112e+02    255    0.0000000e+00
  4920    2.4599998e+02    2.5375112e+02    255    0.0000000e+00
  4940    2.4699998e+02    2.5375112e+02    255    0.0000000e+00
  4960    2.4799998e+02    2.5375112e+02    255    0.0000000e+00
  4980    2.4899998e+02    2.5375112e+02    255    0.0000000e+00
  5000    2.4999998e+02    2.5375112e+02    255    0.0000000e+00
  5020    2.5099998e+02    2.5375112e+02    255    0.0000000e+00
  5040    2.5199998e+02    2.5375112e+02    255    0.0000000e+00
  5060    2.5299998e+02    2.5375112e+02    255    0.0000000e+00
  5080    2.5399998e+02    2.5375112e+02    255    0.0000000e+00
  5100    2.5499998e+02    2.5375112e+02    255    0.0000000e+00
  5120    2.5599998e+02    2.5375112e+02    255    0.0000000e+00
  5140    2.5699997e+02    2.5375112e+02    255    0.0000000e+00
  5160    2.5799997e+02    2.5375112e+02    255    0.0000000e+00
  5180    2.5899997e+02    2.5375112e+02    255    0.0000000e+00
  5200    2.5999997e+02    2.5375112e+02    255    0.0000000e+00
  5220    2.6099997e+02    2.5375112e+02    255    0.0000000e+00
  5240    2.6199997e+02    2.5375112e+02    255    0.0000000e+00
  5260    2.6299997e+02    2.5375112e+02    255    0.0000000e+00
  5280    2.6399997e+02    2.5375112e+02    255    0.0000000e+00
  5300    2.6499997e+02    2.5375112e+02    255    0.0000000e+00
  5320    2.6599997e+02    2.5375112e+02    255    0.0000000e+00
  5340    2.6699997e+02    2.5375112e+02    255    0.0000000e+00
  5360    2.6799997e+02    2.5375112e+02    255    0.0000000e+00
  5380    2.6899997e+02    2.5375112e+02    255    0.0000000e+00
  5400    2.6999997e+02    2.5375112e+02    255    0.0000000e+00
  5420    2.7099997e+02    2.5375112e+02    255    0.0000000e+00
  5440    2.7199997e+02    2.5375112e+02    255    0.0000000e+00
  5460    2.7299997e+02    2.5375112e+02    255    0.0000000e+00
  5480    2.7399997e+02    2.5375112e+02    255    0.0000000e+00
  5500    2.7499997e+02    2.5375112e+02    255    0.0000000e+00
  5520    2.7599997e+02    2.5375112e+02    255    0.0000000e+00
  5540    2.7699997e+02    2.5375112e+02    255    0.0000000e+00
  5560    2.7799997e+02    2.5375112e+02    255    0.0000000e+00
  5580    2.7899997e+02    2.5375112e+02    255    0.0000000e+00
  5600    2.7999997e+02    2.5375112e+02    255    0.0000000e+00
  5620    2.8099997e+02    2.5375112e+02    255    0.0000000e+00
  5640    2.8199997e+02    2.5375112e+02    255    0.0000000e+00
  5660    2.8299997e+02    2.5375112e+02    255    0.0000000e+00
  5680    2.8399997e+02    2.5375112e+02    255    0.0000000e+00
  5700    2.8499997e+02    2.5375112e+02    255    0.0000000e+00
  5720    2.8599997e+02    2.5375112e+02    255    0.0000000e+00
  5740    2.8699997e+02    2.5375112e+02    255    0.0000000e+00
  5760    2.8799997e+02    2.5375112e+02    255    0.0000000e+00
  5780    2.8899997e+02    2.5375112e+02    255    0.0000000e+00
  5800    2.8999997e+02    2.5375112e+02    255    0.0000000e+00
  5820    2.9099997e+02    2.5375112e+02    255    0.0000000e+00
  5840    2.9199997e+02    2.5375112e+02    255    0.0000000e+00
  5860    2.9299997e+02    2.5375112e+02    255    0.0000000e+00
  5880    2.9399997e+02    2.5375112e+02    255    0.0000000e+00
  5900    2.9499997e+02    2.5375112e+02    255    0.0000000e+00
  5920    2.9599997e+02    2.5375112e+02    255    0.0000000e+00
  5940    2.9699997e+02    2.5375112e+02    255    0.0000000e+00
  5960    2.9799997e+02    2.5375112e+02    255    0.0000000e+00
  5980    2.9899997e+02    2.5375112e+02    255    0.0000000e+00
  6000    2.9999997e+02    2.5375112e+02    255    0.0000000e+00
  6020    3.0099997e+02    2.5375112e+02    255    0.0000000e+00
  6040    3.0199997e+02    2.5375112e+02    255    0.0000000e+00
  6060    3.0299997e+02    2.5375112e+02    255    0.0000000e+00
  6080    3.0399997e+02    2.5375112e+02    255    0.0000000e+00
  6100    3.0499997e+02    2.5375112e+02    255    0.0000000e+00
  6120    3.0599997e+02    2.5375112e+02    255    0.0000000e+00
  6140    3.0699997e+02    2.5375112e+02    255    0.0000000e+00
  6160    3.0799997e+02    2.5375112e+02    255    0.0000000e+00
  6180    3.0899997e+02    2.5375112e+02    255    0.0000000e+00
  6200    3.0999997e+02    2.5375112e+02    255    0.0000000e+00
  6220    3.1099997e+02    2.5375112e+02    255    0.0000000e+00
  6240    3.1199997e+02    2.5375112e+02    255    0.0000000e+00
  6260    3.1299997e+02    2.5375112e+02    255    0.0000000e+00
  6280    3.1399997e+02    2.5375112e+02    255    0.0000000e+00
  6300    3.1499997e+02    2.5375112e+02    255    0.0000000e+00
  6320    3.1599997e+02    2.5375112e+02    255    0.0000000e+00
  6340    3.1699997e+02    2.5375112e+02    255    0.0000000e+00
  6360    3.1799997e+02    2.5375112e+02    255    0.0000000e+00
  6380    3.1899997e+02    2.5375112e+02    255    0.0000000e+00
  6400    3.1999997e+02    2.5375112e+02    255    0.0000000e+00
  6420    3.2099997e+02    2.5375112e+02    255    0.0000000e+00
  6440    3.2199997e+02    2.5375112e+02    255    0.0000000e+00
  6460    3.2299997e+02    2.5375112e+02    255    0.0000000e+00
  6480    3.2399997e+02    2.5375112e+02    255    0.0000000e+00
  6500    3.2499997e+02    2.5375112e+02    255    0.0000000e+00
  6520    3.2599997e+02    2.5375112e+02    255    0.0000000e+00
  6540    3.2699997e+02    2.5375112e+02    255    0.0000000e+00
  6560    3.2799997e+02    2.5375112e+02    255    0.0000000e+00
  6580    3.2899997e+02    2.5375112e+02    255    0.0000000e+00
  6600    3.2999997e+02    2.5375112e+02    255    0.0000000e+00
  6620    3.3099997e+02    2.5375112e+02    255    0.0000000e+00
  6640    3.3199997e+02    2.5375112e+02    255    0.0000000e+00
  6660    3.3299997e+02    2.5375112e+02    255    0.0000000e+00
  6680    3.3399997e+02    2.5375112e+02    255    0.0000000e+00
  6700    3.3499997e+02    2.5375112e+02    255    0.0000000e+00
  6720    3.3599997e+02    2.5375112e+02    255    0.0000000e+00
  6740    3.3699997e+02    2.5375112e+02    255    0.0000000e+00
  6760    3.3799997e+02    2.5375112e+02    255    0.0000000e+00
  6780    3.3899997e+02    2.5375112e+02    255    0.0000000e+00
  6800    3.3999997e+02    2.5375112e+02    255    0.0000000e+00
  6820    3.4099997e+02    2.5375112e+02    255    0.0000000e+00
  6840    3.4199997e+02    2.5375112e+02    255    0.0000000e+00
  6860    3.4299997e+02    2.5375112e+02    255    0.0000000e+00
  6880    3.4399997e+02    2.5375112e+02    255    0.0000000e+00
  6900    3.4499997e+02    2.5375112e+02    255    0.0000000e+00
  6920    3.4599997e+02    2.5375112e+02    255    0.0000000e+00
  6940    3.4699997e+02    2.5375112e+02    255    0.0000000e+00
  6960    3.4799997e+02    2.5375112e+02    255    0.0000000e+00
  6980    3.4899997e+02    2.5375112e+02    255    0.0000000e+00
  7000    3.4999997e+02    2.5375112e+02    255    0.0000000e+00
  7020    3.5099997e+02    2.5375112e+02    255    0.0000000e+00
  7040    3.5199997e+02    2.5375112e+02    255    0.0000000e+00
  7060    3.5299997e+02    2.5375112e+02    255    0.0000000e+00
  7080    3.5399997e+02    2.5375112e+02    255    0.0000000e+00
  7100    3.5499997e+02    2.5375112e+02    255    0.0000000e+00
  7120    3.5599997e+02    2.5375112e+02    255    0.0000000e+00
  7140    3.5699997e+02    2.5375112e+02    255    0.0000000e+00
  7160    3.5799997e+02    2.5375112e+02    255    0.0000000e+00
  7180    3.5899997e+02    2.5375112e+02    255    0.0000000e+00
  7200    3.5999997e+02    2.5375112e+02    255    0.0000000e+00
  7220    3.6099997e+02    2.5375112e+02    255    0.0000000e+00
  7240    3.6199997e+02    2.5375112e+02    255    0.0000000e+00
  7260    3.6299997e+02    2.5375112e+02    255    0.0000000e+00
  7280    3.6399997e+02    2.5375112e+02    255    0.0000000e+00
  7300    3.6499997e+02    2.5375112e+02    255    0.0000000e+00
  7320    3.6599997e+02    2.5375112e+02    255    0.0000000e+00
  7340    3.6699997e+02    2.5375112e+02    255    0.0000000e+00
  7360    3.6799997e+02    2.5375112e+02    255    0.0000000e+00
  7380    3.6899997e+02    2.5375112e+02    255    0.0000000e+00
  7400    3.6999997e+02    2.5375112e+02    255    0.0000000e+00
  7420    3.7099997e+02    2.5375112e+02    255    0.0000000e+00
  7440    3.7199997e+02    2.5375112e+02    255    0.0000000e+00
  7460    3.7299997e+02    2.5375112e+02    255    0.0000000e+00
  7480    3.7399997e+02    2.5375112e+02    255    0.0000000e+00
  7500    3.7499997e+02    2.5375112e+02    255    0.0000000e+00
  7520    3.7599997e+02    2.5375112e+02    255    0.0000000e+00
  7540    3.7699997e+02    2.5375112e+02    255    0.0000000e+00
  7560    3.7799997e+02    2.5375112e+02    255    0.0000000e+00
  7580    3.7899997e+02    2.5375112e+02    255    0.0000000e+00
  7600    3.7999997e+02    2.5375112e+02    255    0.0000000e+00
  7620    3.8099997e+02    2.5375112e+02    255    0.0000000e+00
  7640    3.8199997e+02    2.5375112e+02    255    0.0000000e+00
  7660    3.8299997e+02    2.5375112e+02    255    0.0000000e+00
  7680    3.8399997e+02    2.5375112e+02    255    0.0000000e+00
  7700    3.8499997e+02    2.5375112e+02    255    0.0000000e+00
  7720    3.8599997e+02    2.5375112e+02    255    0.0000000e+00
  7740    3.8699997e+02    2.5375112e+02    255    0.0000000e+00
  7760    3.8799997e+02    2.5375112e+02    255    0.0000000e+00
  7780    3.8899997e+02    2.5375112e+02    255    0.0000000e+00
  7800    3.8999997e+02    2.5375112e+02    255    0.0000000e+00
  7820    3.9099997e+02    2.5375112e+02    255    0.0000000e+00
  7840    3.9199997e+02    2.5375112e+02    255    0.0000000e+00
  7860    3.9299997e+02    2.5375112e+02    255    0.0000000e+00
  7880    3.9399997e+02    2.5375112e+02    255    0.0000000e+00
  7900    3.9499997e+02    2.5375112e+02    255    0.0000000e+00
  7920    3.9599997e+02    2.5375112e+02    255    0.0000000e+00
  7940    3.9699997e+02    2.5375112e+02    255    0.0000000e+00
  7960    3.9799997e+02    2.5375112e+02    255    0.0000000e+00
  7980    3.9899997e+02    2.5375112e+02    255    0.0000000e+00
  8000    3.9999997e+02    2.5375112e+02    255    0.0000000e+00
  8020    4.0099997e+02    2.5375112e+02    255    0.0000000e+00
  8040    4.0199997e+02    2.5375112e+02    255    0.0000000e+00
  8060    4.0299997e+02    2.5375112e+02    255    0.0000000e+00
  8080    4.0399997e+02    2.5375112e+02    255    0.0000000e+00
  8100    4.0499997e+02    2.5375112e+02    255    0.0000000e+00
  8120    4.0599997e+02    2.5375112e+02    255    0.0000000e+00
  8140    4.0699997e+02    2.5375112e+02    255    0.0000000e+00
  8160    4.0799997e+02    2.5375112e+02    255    0.0000000e+00
  8180    4.0899997e+02    2.5375112e+02    255    0.0000000e+00
  8200    4.0999997e+02    2.5375112e+02    255    0.0000000e+00
  8220    4.1099997e+02    2.5375112e+02    255    0.0000000e+00
  8240    4.1199997e+02    2.5375112e+02    255    0.0000000e+00
  8260    4.1299997e+02    2.5375112e+02    255    0.0000000e+00
  8280    4.1399997e+02    2.5375112e+02    255    0.0000000e+00
  8300    4.1499997e+02    2.5375112e+02    255    0.0000000e+00
  8320    4.1599997e+02    2.5375112e+02    255    0.0000000e+00
  8340    4.1699997e+02    2.5375112e+02    255    0.0000000e+00
  8360    4.1799997e+02    2.5375112e+02    255    0.0000000e+00
  8380    4.1899997e+02    2.5375112e+02    255    0.0000000e+00
  8400    4.1999997e+02    2.5375112e+02    255    0.0000000e+00
  8420    4.2099997e+02    2.5375112e+02    255    0.0000000e+00
  8440    4.2199997e+02    2.5375112e+02    255    0.0000000e+00
  8460    4.2299997e+02    2.5375112e+02    255    0.0000000e+00
  8480    4.2399997e+02    2.5375112e+02    255    0.0000000e+00
  8500    4.2499997e+02    2.5375112e+02    255    0.0000000e+00
