  1760    8.7999992e+01    6.2299571e+04
  1780    8.8999992e+01    6.2299435e+04
  1800    8.9999992e+01    6.2299423e+04
  1820    9.0999992e+01    6.2299422e+04
  1840    9.1999992e+01    6.2299422e+04
  1860    9.2999992e+01    6.2299422e+04
  1880    9.3999992e+01    6.2299422e+04
  1900    9.4999992e+01    6.2299422e+04
  1920    9.5999992e+01    6.2299422e+04
  1940    9.6999992e+01    6.2299422e+04
  1960    9.7999992e+01    6.2299422e+04
  1980    9.8999992e+01    6.2299422e+04
  2000    9.9999992e+01    6.2299422e+04
  2020    1.0099999e+02    6.2299422e+04
  2040    1.0199999e+02    6.2299422e+04
  2060    1.0299999e+02    6.2299422e+04
  2080    1.0399999e+02    6.2299422e+04
  2100    1.0499999e+02    6.2299422e+04
  2120    1.0599999e+02    6.2299422e+04
  2140    1.0699999e+02    6.2299422e+04
  2160    1.0799999e+02    6.2299422e+04
  2180    1.0899999e+02    6.2299422e+04
  2200    1.0999999e+02    6.2299422e+04
  2220    1.1099999e+02    6.2299422e+04
  2240    1.1199999e+02    6.2299422e+04
  2260    1.1299999e+02    6.2299422e+04
  2280    1.1399999e+02    6.2299422e+04
  2300    1.1499999e+02    6.2299422e+04
  2320    1.1599999e+02    6.2299422e+04
  2340    1.1699999e+02    6.2299422e+04
  2360    1.1799999e+02    6.2299422e+04
  2380    1.1899999e+02    6.2299422e+04
  2400    1.1999999e+02    6.2299422e+04
  2420    1.2099999e+02    6.2299422e+04
  2440    1.2199999e+02    6.2299422e+04
  2460    1.2299999e+02    6.2299422e+04
  2480    1.2399999e+02    6.2299422e+04
  2500    1.2499999e+02    6.2299422e+04
  2520    1.2599999e+02    6.2299422e+04
  2540    1.2699999e+02    6.2299422e+04
  2560    1.2799999e+02    6.2299422e+04
  2580    1.2899998e+02    6.2299422e+04
  2600    1.2999998e+02    6.2299422e+04
  2620    1.3099998e+02    6.2299422e+04
  2640    1.3199998e+02    6.2299422e+04
  2660    1.3299998e+02    6.2299422e+04
  2680    1.3399998e+02    6.2299422e+04
  2700    1.3499998e+02    6.2299422e+04
  2720    1.3599998e+02    6.2299422e+04
  2740    1.3699998e+02    6.2299422e+04
  2760    1.3799998e+02    6.2299422e+04
  2780    1.3899998e+02    6.2299422e+04
  2800    1.3999998e+02    6.2299422e+04
  2820    1.4099998e+02    6.2299422e+04
  2840    1.4199998e+02    6.2299422e+04
  2860    1.4299998e+02    6.2299422e+04
  2880    1.4399998e+02    6.2299422e+04
  2900    1.4499998e+02    6.2299422e+04
  2920    1.4599998e+02    6.2299422e+04
  2940    1.4699998e+02    6.2299422e+04
  2960    1.4799998e+02    6.2299422e+04
  2980    1.4899998e+02    6.2299422e+04
  3000    1.4999998e+02    6.2299422e+04
  3020    1.5099998e+02    6.2299422e+04
  3040    1.5199998e+02    6.2299422e+04
  3060    1.5299998e+02    6.2299422e+04
  3080    1.5399998e+02    6.2299422e+04
  3100    1.5499998e+02    6.2299422e+04
  3120    1.5599998e+02    6.2299422e+04
  3140    1.5699998e+02    6.2299422e+04
  3160    1.5799998e+02    6.2299422e+04
  3180    1.5899998e+02    6.2299422e+04
  3200    1.5999998e+02    6.2299422e+04
  3220    1.6099998e+02    6.2299422e+04
  3240    1.6199998e+02    6.2299422e+04
  3260    1.6299998e+02    6.2299422e+04
  3280    1.6399998e+02    6.2299422e+04
  3300    1.6499998e+02    6.2299422e+04
  3320    1.6599998e+02    6.2299422e+04
  3340    1.6699998e+02    6.2299422e+04
  3360    1.6799998e+02    6.2299422e+04
  3380    1.6899998e+02    6.2299422e+04
  3400    1.6999998e+02    6.2299422e+04
  3420    1.7099998e+02    6.2299422e+04
  3440    1.7199998e+02    6.2299422e+04
  3460    1.7299998e+02    6.2299422e+04
  3480    1.7399998e+02    6.2299422e+04
  3500    1.7499998e+02    6.2299422e+04
  3520    1.7599998e+02    6.2299422e+04
  3540    1.7699998e+02    6.2299422e+04
  3560    1.7799998e+02    6.2299422e+04
  3580    1.7899998e+02    6.2299422e+04
  3600    1.7999998e+02    6.2299422e+04
  3620    1.8099998e+02    6.2299422e+04
  3640    1.8199998e+02    6.2299422e+04
  3660    1.8299998e+02    6.2299422e+04
  3680    1.8399998e+02    6.2299422e+04
  3700    1.8499998e+02    6.2299422e+04
  3720    1.8599998e+02    6.2299422e+04
  3740    1.8699998e+02    6.2299422e+04
  3760    1.8799998e+02    6.2299422e+04
  3780    1.8899998e+02    6.2299422e+04
  3800    1.8999998e+02    6.2299422e+04
  3820    1.9099998e+02    6.2299422e+04
  3840    1.9199998e+02    6.2299422e+04
  3860    1.9299998e+02    6.2299422e+04
  3880    1.9399998e+02    6.2299422e+04
  3900    1.9499998e+02    6.2299422e+04
  3920    1.9599998e+02    6.2299422e+04
  3940    1.9699998e+02    6.2299422e+04
  3960    1.9799998e+02    6.2299422e+04
  3980    1.9899998e+02    6.2299422e+04
  4000    1.9999998e+02    6.2299422e+04
  4020    2.0099998e+02    6.2299422e+04
  4040    2.0199998e+02    6.2299422e+04
  4060    2.0299998e+02    6.2299422e+04
  4080    2.0399998e+02    6.2299422e+04
  4100    2.0499998e+02    6.2299422e+04
  4120    2.0599998e+02    6.2299422e+04
  4140    2.0699998e+02    6.2299422e+04
  4160    2.0799998e+02    6.2299422e+04
  4180    2.0899998e+02    6.2299422e+04
  4200    2.0999998e+02    6.2299422e+04
  4220    2.1099998e+02    6.2299422e+04
  4240    2.1199998e+02    6.2299422e+04
  4260    2.1299998e+02    6.2299422e+04
  4280    2.1399998e+02    6.2299422e+04
  4300    2.1499998e+02    6.2299422e+04
  4320    2.1599998e+02    6.2299422e+04
  4340    2.1699998e+02    6.2299422e+04
  4360    2.1799998e+02    6.2299422e+04
  4380    2.1899998e+02    6.2299422e+04
  4400    2.1999998e+02    6.2299422e+04
  4420    2.2099998e+02    6.2299422e+04
  4440    2.2199998e+02    6.2299422e+04
  4460    2.2299998e+02    6.2299422e+04
  4480    2.2399998e+02    6.2299422e+04
  4500    2.2499998e+02    6.2299422e+04
  4520    2.2599998e+02    6.2299422e+04
  4540    2.2699998e+02    6.2299422e+04
  4560    2.2799998e+02    6.2299422e+04
  4580    2.2899998e+02    6.2299422e+04
  4600    2.2999998e+02    6.2299422e+04
  4620    2.3099998e+02    6.2299422e+04
  4640    2.3199998e+02    6.2299422e+04
  4660    2.3299998e+02    6.2299422e+04
  4680    2.3399998e+02    6.2299422e+04
  4700    2.3499998e+02    6.2299422e+04
  4720    2.3599998e+02    6.2299422e+04
  4740    2.3699998e+02    6.2299422e+04
  4760    2.3799998e+02    6.2299422e+04
  4780    2.3899998e+02    6.2299422e+04
  4800    2.3999998e+02    6.2299422e+04
  4820    2.4099998e+02    6.2299422e+04
  4840    2.4199998e+02    6.2299422e+04
  4860    2.4299998e+02    6.2299422e+04
  4880    2.4399998e+02    6.2299422e+04
  4900    2.4499998e+02    6.2299422e+04
  4920    2.4599998e+02    6.2299422e+04
  4940    2.4699998e+02    6.2299422e+04
  4960    2.4799998e+02    6.2299422e+04
  4980    2.4899998e+02    6.2299422e+04
  5000    2.4999998e+02    6.2299422e+04
  5020    2.5099998e+02    6.2299422e+04
  5040    2.5199998e+02    6.2299422e+04
  5060    2.5299998e+02    6.2299422e+04
  5080    2.5399998e+02    6.2299422e+04
  5100    2.5499998e+02    6.2299422e+04
  5120    2.5599998e+02    6.2299422e+04
  5140    2.5699997e+02    6.2299422e+04
  5160    2.5799997e+02    6.2299422e+04
  5180    2.5899997e+02    6.2299422e+04
  5200    2.5999997e+02    6.2299422e+04
  5220    2.6099997e+02    6.2299422e+04
  5240    2.6199997e+02    6.2299422e+04
  5260    2.6299997e+02    6.2299422e+04
  5280    2.6399997e+02    6.2299422e+04
  5300    2.6499997e+02    6.2299422e+04
  5320    2.6599997e+02    6.2299422e+04
  5340    2.6699997e+02    6.2299422e+04
  5360    2.6799997e+02    6.2299422e+04
  5380    2.6899997e+02    6.2299422e+04
  5400    2.6999997e+02    6.2299422e+04
  5420    2.7099997e+02    6.2299422e+04
  5440    2.7199997e+02    6.2299422e+04
  5460    2.7299997e+02    6.2299422e+04
  5480    2.7399997e+02    6.2299422e+04
  5500    2.7499997e+02    6.2299422e+04
  5520    2.7599997e+02    6.2299422e+04
  5540    2.7699997e+02    6.2299422e+04
  5560    2.7799997e+02    6.2299422e+04
  5580    2.7899997e+02    6.2299422e+04
  5600    2.7999997e+02    6.2299422e+04
  5620    2.8099997e+02    6.2299422e+04
  5640    2.8199997e+02    6.2299422e+04
  5660    2.8299997e+02    6.2299422e+04
  5680    2.8399997e+02    6.2299422e+04
  5700    2.8499997e+02    6.2299422e+04
  5720    2.8599997e+02    6.2299422e+04
  5740    2.8699997e+02    6.2299422e+04
  5760    2.8799997e+02    6.2299422e+04
  5780    2.8899997e+02    6.2299422e+04
  5800    2.8999997e+02    6.2299422e+04
  5820    2.9099997e+02    6.2299422e+04
  5840    2.9199997e+02    6.2299422e+04
  5860    2.9299997e+02    6.2299422e+04
  5880    2.9399997e+02    6.2299422e+04
  5900    2.9499997e+02    6.2299422e+04
  5920    2.9599997e+02    6.2299422e+04
  5940    2.9699997e+02    6.2299422e+04
  5960    2.9799997e+02    6.2299422e+04
  5980    2.9899997e+02    6.2299422e+04
  6000    2.9999997e+02    6.2299422e+04
  6020    3.0099997e+02    6.2299422e+04
  6040    3.0199997e+02    6.2299422e+04
  6060    3.0299997e+02    6.2299422e+04
  6080    3.0399997e+02    6.2299422e+04
  6100    3.0499997e+02    6.2299422e+04
  6120    3.0599997e+02    6.2299422e+04
  6140    3.0699997e+02    6.2299422e+04
  6160    3.0799997e+02    6.2299422e+04
  6180    3.0899997e+02    6.2299422e+04
  6200    3.0999997e+02    6.2299422e+04
  6220    3.1099997e+02    6.2299422e+04
  6240    3.1199997e+02    6.2299422e+04
  6260    3.1299997e+02    6.2299422e+04
  6280    3.1399997e+02    6.2299422e+04
  6300    3.1499997e+02    6.2299422e+04
  6320    3.1599997e+02    6.2299422e+04
  6340    3.1699997e+02    6.2299422e+04
  6360    3.1799997e+02    6.2299422e+04
  6380    3.1899997e+02    6.2299422e+04
  6400    3.1999997e+02    6.2299422e+04
  6420    3.2099997e+02    6.2299422e+04
  6440    3.2199997e+02    6.2299422e+04
  6460    3.2299997e+02    6.2299422e+04
  6480    3.2399997e+02    6.2299422e+04
  6500    3.2499997e+02    6.2299422e+04
  6520    3.2599997e+02    6.2299422e+04
  6540    3.2699997e+02    6.2299422e+04
  6560    3.2799997e+02    6.2299422e+04
  6580    3.2899997e+02    6.2299422e+04
  6600    3.2999997e+02    6.2299422e+04
  6620    3.3099997e+02    6.2299422e+04
  6640    3.3199997e+02    6.2299422e+04
  6660    3.3299997e+02    6.2299422e+04
  6680    3.3399997e+02    6.2299422e+04
  6700    3.3499997e+02    6.2299422e+04
  6720    3.3599997e+02    6.2299422e+04
  6740    3.3699997e+02    6.2299422e+04
  6760    3.3799997e+02    6.2299422e+04
  6780    3.3899997e+02    6.2299422e+04
  6800    3.3999997e+02    6.2299422e+04
  6820    3.4099997e+02    6.2299422e+04
  6840    3.4199997e+02    6.2299422e+04
  6860    3.4299997e+02    6.2299422e+04
  6880    3.4399997e+02    6.2299422e+04
  6900    3.4499997e+02    6.2299422e+04
  6920    3.4599997e+02    6.2299422e+04
  6940    3.4699997e+02    6.2299422e+04
  6960    3.4799997e+02    6.2299422e+04
  6980    3.4899997e+02    6.2299422e+04
  7000    3.4999997e+02    6.2299422e+04
  7020    3.5099997e+02    6.2299422e+04
  7040    3.5199997e+02    6.2299422e+04
  7060    3.5299997e+02    6.2299422e+04
  7080    3.5399997e+02    6.2299422e+04
  7100    3.5499997e+02    6.2299422e+04
  7120    3.5599997e+02    6.2299422e+04
  7140    3.5699997e+02    6.2299422e+04
  7160    3.5799997e+02    6.2299422e+04
  7180    3.5899997e+02    6.2299422e+04
  7200    3.5999997e+02    6.2299422e+04
  7220    3.6099997e+02    6.2299422e+04
  7240    3.6199997e+02    6.2299422e+04
  7260    3.6299997e+02    6.2299422e+04
  7280    3.6399997e+02    6.2299422e+04
  7300    3.6499997e+02    6.2299422e+04
  7320    3.6599997e+02    6.2299422e+04
  7340    3.6699997e+02    6.2299422e+04
  7360    3.6799997e+02    6.2299422e+04
  7380    3.6899997e+02    6.2299422e+04
  7400    3.6999997e+02    6.2299422e+04
  7420    3.7099997e+02    6.2299422e+04
  7440    3.7199997e+02    6.2299422e+04
  7460    3.7299997e+02    6.2299422e+04
  7480    3.7399997e+02    6.2299422e+04
  7500    3.7499997e+02    6.2299422e+04
  7520    3.7599997e+02    6.2299422e+04
  7540    3.7699997e+02    6.2299422e+04
  7560    3.7799997e+02    6.2299422e+04
  7580    3.7899997e+02    6.2299422e+04
  7600    3.7999997e+02    6.2299422e+04
  7620    3.8099997e+02    6.2299422e+04
  7640    3.8199997e+02    6.2299422e+04
  7660    3.8299997e+02    6.2299422e+04
  7680    3.8399997e+02    6.2299422e+04
  7700    3.8499997e+02    6.2299422e+04
  7720    3.8599997e+02    6.2299422e+04
  7740    3.8699997e+02    6.2299422e+04
  7760    3.8799997e+02    6.2299422e+04
  7780    3.8899997e+02    6.2299422e+04
  7800    3.8999997e+02    6.2299422e+04
  7820    3.9099997e+02    6.2299422e+04
  7840    3.9199997e+02    6.2299422e+04
  7860    3.9299997e+02    6.2299422e+04
  7880    3.9399997e+02    6.2299422e+04
  7900    3.9499997e+02    6.2299422e+04
  7920    3.9599997e+02    6.2299422e+04
  7940    3.9699997e+02    6.2299422e+04
  7960    3.9799997e+02    6.2299422e+04
  7980    3.9899997e+02    6.2299422e+04
  8000    3.9999997e+02    6.2299422e+04
  8020    4.0099997e+02    6.2299422e+04
  8040    4.0199997e+02    6.2299422e+04
  8060    4.0299997e+02    6.2299422e+04
  8080    4.0399997e+02    6.2299422e+04
  8100    4.0499997e+02    6.2299422e+04
  8120    4.0599997e+02    6.2299422e+04
  8140    4.0699997e+02    6.2299422e+04
  8160    4.0799997e+02    6.2299422e+04
  8180    4.0899997e+02    6.2299422e+04
  8200    4.0999997e+02    6.2299422e+04
  8220    4.1099997e+02    6.2299422e+04
  8240    4.1199997e+02    6.2299422e+04
  8260    4.1299997e+02    6.2299422e+04
  8280    4.1399997e+02    6.2299422e+04
  8300    4.1499997e+02    6.2299422e+04
  8320    4.1599997e+02    6.2299422e+04
  8340    4.1699997e+02    6.2299422e+04
  8360    4.1799997e+02    6.2299422e+04
  8380    4.1899997e+02    6.2299422e+04
  8400    4.1999997e+02    6.2299422e+04
  8420    4.2099997e+02    6.2299422e+04
  8440    4.2199997e+02    6.2299422e+04
  8460    4.2299997e+02    6.2299422e+04
  8480    4.2399997e+02    6.2299422e+04
  8500    4.2499997e+02    6.2299422e+04
  8520    4.2599997e+02    6.2299422e+04
  8540    4.2699997e+02    6.2299422e+04
  8560    4.2799997e+02    6.2299422e+04
  8580    4.2899997e+02    6.2299422e+04
  8600    4.2999997e+02    6.2299422e+04
  8620    4.3099997e+02    6.2299422e+04
  8640    4.3199997e+02    6.2299422e+04
  8660    4.3299997e+02    6.2299422e+04
  8680    4.3399997e+02    6.2299422e+04
  8700    4.3499997e+02    6.2299422e+04
  8720    4.3599997e+02    6.2299422e+04
  8740    4.3699997e+02    6.2299422e+04
  8760    4.3799997e+02    6.2299422e+04
  8780    4.3899997e+02    6.2299422e+04
  8800    4.3999997e+02    6.2299422e+04
  8820    4.4099997e+02    6.2299422e+04
  8840    4.4199997e+02    6.2299422e+04
  8860    4.4299997e+02    6.2299422e+04
  8880    4.4399997e+02    6.2299422e+04
  8900    4.4499997e+02    6.2299422e+04
  8920    4.4599997e+02    6.2299422e+04
  8940    4.4699997e+02    6.2299422e+04
  8960    4.4799997e+02    6.2299422e+04
  8980    4.4899997e+02    6.2299422e+04
  9000    4.4999997e+02    6.2299422e+04
  9020    4.5099997e+02    6.2299422e+04
  9040    4.5199997e+02    6.2299422e+04
  9060    4.5299997e+02    6.2299422e+04
  9080    4.5399997e+02    6.2299422e+04
  9100    4.5499997e+02    6.2299422e+04
  9120    4.5599997e+02    6.2299422e+04
  9140    4.5699997e+02    6.2299422e+04
  9160    4.5799997e+02    6.2299422e+04
  9180    4.5899997e+02    6.2299422e+04
  9200    4.5999997e+02    6.2299422e+04
  9220    4.6099997e+02    6.2299422e+04
  9240    4.6199997e+02    6.2299422e+04
  9260    4.6299997e+02    6.2299422e+04
  9280    4.6399997e+02    6.2299422e+04
  9300    4.6499997e+02    6.2299422e+04
  9320    4.6599997e+02    6.2299422e+04
  9340    4.6699997e+02    6.2299422e+04
  9360    4.6799997e+02    6.2299422e+04
  9380    4.6899997e+02    6.2299422e+04
  9400    4.6999997e+02    6.2299422e+04
  9420    4.7099997e+02    6.2299422e+04
  9440    4.7199997e+02    6.2299422e+04
  9460    4.7299997e+02    6.2299422e+04
  9480    4.7399997e+02    6.2299422e+04
  9500    4.7499997e+02    6.2299422e+04
  9520    4.7599997e+02    6.2299422e+04
  9540    4.7699997e+02    6.2299422e+04
  9560    4.7799997e+02    6.2299422e+04
  9580    4.7899997e+02    6.2299422e+04
  9600    4.7999997e+02    6.2299422e+04
  9620    4.8099997e+02    6.2299422e+04
  9640    4.8199997e+02    6.2299422e+04
  9660    4.8299997e+02    6.2299422e+04
  9680    4.8399997e+02    6.2299422e+04
  9700    4.8499997e+02    6.2299422e+04
  9720    4.8599997e+02    6.2299422e+04
  9740    4.8699997e+02    6.2299422e+04
  9760    4.8799997e+02    6.2299422e+04
  9780    4.8899997e+02    6.2299422e+04
  9800    4.8999997e+02    6.2299422e+04
  9820    4.9099997e+02    6.2299422e+04
  9840    4.9199997e+02    6.2299422e+04
  9860    4.9299997e+02    6.2299422e+04
  9880    4.9399997e+02    6.2299422e+04
  9900    4.9499997e+02    6.2299422e+04
  9920    4.9599997e+02    6.2299422e+04
  9940    4.9699997e+02    6.2299422e+04
  9960    4.9799997e+02    6.2299422e+04
  9980    4.9899997e+02    6.2299422e+04
 10000    4.9999997e+02    6.2299422e+04
